question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
4453,0.124,0,no,yes,Is a rectangular water area present?,15.16,15.16,15.16,52.0
4454,0.212,0,1200,85,How many large farmlands are there?,15.16,15.16,15.16,52.0
4455,0.121,1,yes,yes,Are there less water areas than roads?,17.38,17.38,17.38,56.0
4456,0.123,1,no,no,Is the number of residential buildings equal to the number of roads?,15.14,15.14,15.14,52.0
4457,0.121,1,no,no,Are there more grass areas than buildings?,15.18,15.18,15.18,55.0
4458,0.123,0,no,yes,Is there a small building?,15.12,15.12,15.12,55.0
4459,0.130,1,no,no,Is the number of circular commercial buildings equal to the number of grass areas?,15.08,15.08,15.08,52.0
4460,0.135,1,yes,yes,Are there more roads than grass areas in the image?,15.18,15.18,15.18,56.0
4461,0.138,1,no,no,Is there a medium road?,15.14,15.14,15.14,56.0
4462,0.199,0,1078,373,What is the number of small roads?,15.09,15.09,15.09,52.0
4463,0.234,0,no,15,What is the amount of water areas on the right of a  commercial building in the image?,17.37,17.37,17.37,56.0
4464,0.171,0,21,12,What is the number of small water areas?,18.07,18.07,18.07,52.0
4465,0.136,1,yes,yes,Are there less square roads than farmlands?,16.27,16.27,16.27,52.0
4466,0.124,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,15.13,15.13,15.13,52.0
4467,0.128,1,no,no,Are there less residential buildings than farmlands?,15.21,15.21,15.21,52.0
4468,0.125,1,no,no,Is the number of forests equal to the number of buildings?,15.18,15.18,15.18,56.0
4469,0.130,0,yes,no,Are there less buildings than rectangular roads?,15.22,15.22,15.22,55.0
4470,0.157,0,2,1747,How many small buildings are there?,15.17,15.17,15.17,52.0
4471,0.121,0,yes,no,Is there a circular building?,15.73,15.73,15.73,55.0
4472,0.152,0,0,1,What is the number of large residential buildings in the image?,15.11,15.11,15.11,52.0
4473,0.136,1,no,no,Is the number of residential buildings equal to the number of circular forests?,15.72,15.72,15.72,52.0
4474,0.136,0,no,yes,Are there less rectangular forests than commercial buildings?,15.28,15.28,15.28,52.0
4475,0.167,0,12,0,What is the number of circular roads?,15.20,15.20,15.20,52.0
4476,0.136,1,no,no,Is the number of residential buildings equal to the number of grass areas?,16.23,16.23,16.23,52.0
4477,0.120,0,no,yes,Is a large building next to a  grass area present in the image?,15.22,15.22,15.22,52.0
4478,0.127,0,no,yes,Is there a small water area?,15.24,15.24,15.24,52.0
4479,0.134,1,yes,yes,Is a water area at the top of a  residential building present in the image?,15.19,15.19,15.19,52.0
4480,0.129,1,no,no,Is the number of roads equal to the number of grass areas?,15.29,15.29,15.29,52.0
4481,0.133,1,no,no,Is there a square commercial building?,15.25,15.25,15.25,52.0
4482,0.140,0,1,0,What is the number of square commercial buildings?,15.15,15.15,15.15,52.0
4483,0.124,1,yes,yes,Is there a small residential building?,15.74,15.74,15.74,52.0
4484,0.131,0,yes,no,Are there less residential buildings than grass areas?,15.13,15.13,15.13,52.0
4485,0.148,0,3,15,What is the number of water areas at the top of a  commercial building in the image?,15.14,15.14,15.14,56.0
4486,0.130,0,yes,no,Are there less buildings than water areas in the image?,15.77,15.77,15.77,52.0
4487,0.158,0,1,4,How many circular water areas are there?,15.21,15.21,15.21,52.0
4488,0.174,0,10,0,How many large roads are there?,15.67,15.67,15.67,52.0
4489,0.130,1,no,no,Are there more grass areas than residential buildings?,16.25,16.25,16.25,52.0
4490,0.166,0,15,0,What is the number of medium commercial buildings?,15.15,15.15,15.15,52.0
4491,0.126,1,yes,yes,Is there a rectangular residential building?,16.28,16.28,16.28,52.0
4492,0.169,0,10,9,How many orchards are there?,15.18,15.18,15.18,52.0
4493,0.117,1,yes,yes,Is a rectangular building present?,16.20,16.20,16.20,52.0
4494,0.152,0,0,33,What is the number of medium forests?,15.13,15.13,15.13,52.0
4495,0.126,0,no,yes,Is there a small road?,15.68,15.68,15.68,52.0
4496,0.136,1,no,no,Is the number of roads equal to the number of commercial buildings?,15.11,15.11,15.11,52.0
4497,0.153,0,3,0,What is the number of square roads?,15.20,15.20,15.20,56.0
4498,0.136,1,no,no,Is the number of water areas equal to the number of roads in the image?,15.69,15.69,15.69,52.0
4499,0.154,1,0,0,How many circular commercial buildings are there?,15.24,15.24,15.24,52.0
4500,0.123,0,urban,rural,Is it a rural or an urban area,15.70,15.70,15.70,52.0
4501,0.124,0,no,yes,Is a commercial building present?,15.13,15.13,15.13,52.0
4502,0.123,0,no,yes,Is a road present?,15.15,15.15,15.15,54.0
4503,0.142,0,3,247,What is the amount of residential buildings?,15.04,15.04,15.04,55.0
4504,0.204,0,1258,1,What is the number of commercial buildings?,15.63,15.63,15.63,52.0
4505,0.134,1,yes,yes,Is there a residential building in the image?,17.31,17.31,17.31,52.0
4506,0.133,1,yes,yes,Is a water area present?,15.13,15.13,15.13,55.0
4507,0.289,0,0.689871,48,What is the amount of farmlands?,15.11,15.11,15.11,52.0
4508,0.125,0,no,yes,Is there a forest?,19.67,19.67,19.67,52.0
4509,0.122,1,yes,yes,Is a nature reserve present?,15.16,15.16,15.16,52.0
4510,0.188,0,367,116,How many forests are there?,15.16,15.16,15.16,52.0
4511,0.130,1,no,no,Are there less grass areas than water areas?,16.85,16.85,16.85,55.0
4512,0.172,0,10,3,How many large buildings are there?,15.15,15.15,15.15,52.0
4513,0.155,0,0,107,How many rectangular residential buildings are there?,16.20,16.20,16.20,52.0
4514,0.159,0,2,13,What is the number of water areas?,15.69,15.69,15.69,52.0
4515,0.137,1,yes,yes,Are there more residential buildings than forests?,15.68,15.68,15.68,52.0
4516,0.136,1,yes,yes,Is a grass area present?,15.18,15.18,15.18,52.0
4517,0.213,0,3680,112,What is the amount of grass areas?,15.11,15.11,15.11,52.0
4518,0.145,0,1,107,How many grass areas on the left of a  water area are there?,17.39,17.39,17.39,52.0
4519,0.132,0,no,yes,Are there less medium residential buildings than roads?,15.84,15.84,15.84,52.0
4520,0.139,0,2,253,What is the amount of buildings at the top of a  road?,15.14,15.14,15.14,52.0
4521,0.167,0,29,253,What is the amount of buildings?,15.81,15.81,15.81,52.0
4522,0.128,1,no,no,Is the number of commercial buildings equal to the number of water areas?,16.09,16.09,16.09,52.0
4523,0.135,1,no,no,Are there more commercial buildings than roads?,15.28,15.28,15.28,53.0
4524,0.132,1,no,no,Is the number of water areas equal to the number of grass areas?,15.18,15.18,15.18,52.0
4525,0.117,1,no,no,Is the number of forests equal to the number of residential buildings?,15.22,15.22,15.22,52.0
4526,0.129,0,no,yes,Is a building present?,15.15,15.15,15.15,55.0
4527,0.126,0,no,yes,Is a farmland present in the image?,15.08,15.08,15.08,56.0
4528,0.148,0,0,232,How many roads are there?,15.10,15.10,15.10,52.0
4529,0.133,1,no,no,Is the number of commercial buildings equal to the number of large forests?,15.68,15.68,15.68,52.0
4530,0.135,1,yes,yes,Is there a circular water area?,15.22,15.22,15.22,52.0
4531,0.204,0,1267,0,What is the number of square forests?,15.15,15.15,15.15,52.0
4532,0.143,1,yes,yes,Is there a small water area?,17.35,17.35,17.35,52.0
4533,0.140,1,yes,yes,Is a large grass area present?,15.16,15.16,15.16,52.0
4534,0.128,0,no,yes,Are there less commercial buildings than roads?,15.13,15.13,15.13,55.0
4535,0.153,0,1,2,What is the number of circular buildings?,15.13,15.13,15.13,52.0
4536,0.134,1,yes,yes,Are there less commercial buildings than farmlands?,15.74,15.74,15.74,52.0
4537,0.144,0,0,48,What is the number of large farmlands?,15.13,15.13,15.13,52.0
4538,0.122,0,yes,no,Is a rectangular road present?,15.68,15.68,15.68,52.0
4539,0.130,1,yes,yes,Are there more buildings than grass areas?,15.15,15.15,15.15,52.0
4540,0.127,0,yes,no,Are there less residential buildings than grass areas in the image?,15.18,15.18,15.18,52.0
4541,0.130,1,no,no,Is a square road present?,15.09,15.09,15.09,52.0
4542,0.127,1,no,no,Is the number of water areas equal to the number of commercial buildings?,15.14,15.14,15.14,52.0
4543,0.127,0,yes,no,Is there a large residential building?,15.21,15.21,15.22,52.0
4544,0.192,0,200,232,What is the number of small roads?,15.11,15.11,15.11,52.0
4545,0.140,0,no,yes,Is there a medium water area?,16.73,16.73,16.73,52.0
4546,0.126,1,yes,yes,Are there less water areas than buildings in the image?,15.17,15.17,15.17,52.0
4547,0.133,0,yes,no,Is a rectangular commercial building present?,15.20,15.20,15.20,52.0
4548,0.135,0,yes,no,Is there a circular farmland in the image?,15.19,15.19,15.19,52.0
4549,0.132,0,yes,no,Are there more commercial buildings than water areas?,15.12,15.12,15.12,52.0
4550,0.149,0,4,16,What is the number of rectangular forests?,15.15,15.15,15.15,55.0
4551,0.139,1,no,no,Is there a square forest?,15.72,15.72,15.72,52.0
4552,0.154,0,2,0,What is the number of medium roads?,15.17,15.17,15.17,52.0
4553,0.128,0,no,yes,Is a circular residential building present in the image?,15.68,15.68,15.68,52.0
4554,0.132,1,no,no,Are there less buildings than square forests?,15.15,15.15,15.15,52.0
4555,0.137,0,2,10,What is the amount of rectangular farmlands?,15.12,15.12,15.12,52.0
4556,0.130,0,no,yes,Is there a rectangular building?,15.65,15.65,15.65,52.0
4557,0.186,0,100,21,How many small forests are there?,15.16,15.16,15.16,52.0
4558,0.160,0,10,0,What is the number of rectangular commercial buildings?,16.77,16.77,16.77,52.0
4559,0.149,0,2,109,How many rectangular buildings are there?,16.24,16.24,16.24,52.0
4560,0.120,1,no,no,Is the number of buildings equal to the number of forests?,15.74,15.74,15.74,52.0
4561,0.127,1,yes,yes,Are there more residential buildings than grass areas?,15.23,15.23,15.23,52.0
4562,0.141,0,0,1,How many commercial buildings next to a  farmland are there?,15.08,15.08,15.08,52.0
4563,0.142,1,no,no,Is the number of water areas equal to the number of farmlands in the image?,15.72,15.72,15.72,52.0
4564,0.148,0,2,76,What is the number of large grass areas?,15.26,15.26,15.26,52.0
4565,0.165,0,17,1,How many large water areas are there?,15.75,15.75,15.75,55.0
4566,0.131,1,no,no,Is a circular road present?,16.22,16.22,16.22,55.0
4567,0.126,1,no,no,Is the number of roads equal to the number of commercial buildings?,15.15,15.15,15.15,52.0
4568,0.157,0,3,11,What is the amount of small water areas?,15.24,15.24,15.24,52.0
4569,0.126,1,no,no,Is there a square farmland?,15.73,15.73,15.73,56.0
4570,0.124,1,no,no,Are there more grass areas than buildings?,15.16,15.16,15.16,52.0
4571,0.150,0,2,1,What is the number of playgrounds?,15.19,15.19,15.19,52.0
4572,0.202,0,2000,0,How many large roads are there?,15.74,15.74,15.74,52.0
4573,0.154,1,2,2,What is the number of circular residential buildings?,17.41,17.41,17.41,52.0
4574,0.141,1,yes,yes,Is there a square water area?,15.76,15.76,15.76,52.0
4575,0.128,0,no,yes,Are there less large roads than commercial buildings?,15.18,15.18,15.18,52.0
4576,0.130,1,no,no,Is there a large commercial building?,15.17,15.17,15.17,52.0
4577,0.171,0,10,238,What is the amount of small residential buildings?,15.10,15.10,15.10,52.0
4578,0.123,1,no,no,Is the number of commercial buildings equal to the number of rectangular grass areas next to a  water area in the image?,16.22,16.22,16.22,52.0
4579,0.154,0,7,2,What is the number of square residential buildings?,15.50,15.50,15.50,52.0
4580,0.145,0,3,2,How many square buildings are there?,15.67,15.67,15.67,52.0
4581,0.125,1,yes,yes,Are there less rectangular roads than buildings?,15.75,15.75,15.75,53.0
4582,0.132,0,yes,no,Are there more water areas than residential buildings?,15.15,15.15,15.15,52.0
4583,0.131,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,15.16,15.16,15.16,52.0
4584,0.129,1,yes,yes,Is a forest on the left of the  commercial building present?,15.17,15.17,15.17,52.0
4585,0.130,1,yes,yes,Are there more small residential buildings than grass areas?,15.20,15.20,15.20,52.0
4586,0.131,0,yes,no,Is a small commercial building present?,15.09,15.09,15.09,52.0
4587,0.145,0,0,6,What is the amount of orchards?,15.11,15.11,15.11,56.0
4588,0.127,0,yes,no,Are there more water areas than grass areas?,15.71,15.71,15.71,52.0
4589,0.117,1,no,no,Are there less forests than water areas?,15.18,15.18,15.18,52.0
4590,0.151,0,2,0,What is the number of circular roads?,15.09,15.09,15.09,55.0
4591,0.130,0,yes,no,Are there less water areas than commercial buildings?,15.70,15.70,15.70,52.0
4592,0.130,1,no,no,Are there more commercial buildings than forests?,15.08,15.08,15.08,56.0
4593,0.127,1,yes,yes,Is a rectangular grass area present in the image?,15.05,15.05,15.05,52.0
4594,0.203,0,0.38,4,What is the amount of square water areas?,15.12,15.12,15.12,52.0
4595,0.132,0,no,yes,Is there a water area on the right of a  road?,17.37,17.37,17.37,52.0
4596,0.131,1,no,no,Are there less residential buildings than roads?,15.23,15.23,15.23,52.0
4597,0.121,1,no,no,Is the number of grass areas equal to the number of circular buildings?,15.12,15.12,15.12,52.0
4598,0.128,0,no,yes,Is there a water area on the right of a  residential building?,15.23,15.23,15.23,56.0
4599,0.124,1,no,no,Is the number of buildings equal to the number of water areas?,15.24,15.24,15.24,52.0
4600,0.162,0,rural,urban,Is it a rural or an urban area,15.17,15.17,15.17,52.0
4601,0.136,1,no,no,Are there more grass areas than buildings?,15.64,15.64,15.64,56.0
4602,0.133,0,no,yes,Is a circular water area present?,15.13,15.13,15.13,52.0
4603,0.138,0,yes,no,Is a circular road present?,15.07,15.07,15.07,52.0
4604,0.134,0,no,yes,Is a farmland present?,15.00,15.00,15.00,52.0
4605,0.147,0,2,728,How many residential buildings are there?,15.17,15.17,15.17,55.0
4606,0.126,0,no,yes,Is a building present?,15.73,15.73,15.73,52.0
4607,0.204,0,3500,5,How many medium commercial buildings are there?,15.09,15.09,15.09,55.0
4608,0.197,0,100,18,What is the amount of commercial buildings?,17.33,17.33,17.33,52.0
4609,0.449,0,0.219237539087448,11,What is the amount of water areas in the image?,16.77,16.77,16.77,54.0
4610,0.132,0,yes,no,Are there less grass areas than commercial buildings?,24.72,24.72,24.72,56.0
4611,0.127,0,no,yes,Is there a water area?,15.21,15.21,15.21,53.0
4612,0.151,0,1,211,How many grass areas are there in the image?,15.17,15.17,15.17,53.0
4613,0.159,0,10,755,What is the number of buildings?,15.73,15.73,15.73,53.0
4614,0.121,0,no,yes,Is there a road?,16.30,16.30,16.30,53.0
4615,0.236,0,302595,358,What is the amount of roads?,15.18,15.18,15.18,56.0
4616,0.117,1,yes,yes,Are there more residential buildings than commercial buildings at the top of a  large water area?,18.41,18.41,18.41,53.0
4617,0.229,0,12537,108,How many forests are there?,15.20,15.20,15.20,55.0
4618,0.133,0,no,yes,Are there more buildings than forests?,18.00,18.00,18.00,55.0
4619,0.162,0,50,106,How many farmlands are there?,15.12,15.12,15.12,53.0
4620,0.127,1,yes,yes,Is there a grass area?,16.20,16.20,16.20,53.0
4621,0.128,1,no,no,Are there more water areas than residential buildings?,15.14,15.14,15.14,56.0
4622,0.175,0,100,358,What is the amount of small roads?,15.14,15.14,15.14,53.0
4623,0.134,1,no,no,Is the number of roads equal to the number of water areas?,16.73,16.73,16.73,53.0
4624,0.127,1,yes,yes,Is there a residential building?,15.17,15.17,15.17,53.0
4625,0.114,0,yes,no,Are there more water areas than forests?,15.15,15.15,15.15,53.0
4626,0.125,1,yes,yes,Is a forest present?,15.13,15.13,15.13,53.0
4627,0.142,0,2,0,What is the amount of square buildings?,15.13,15.13,15.13,53.0
4628,0.125,0,yes,no,Are there less residential buildings than rectangular water areas in the image?,15.75,15.75,15.75,53.0
4629,0.132,0,no,yes,Is a commercial building present?,15.26,15.26,15.26,53.0
4630,0.122,0,no,yes,Is a small residential building present in the image?,15.17,15.17,15.17,53.0
4631,0.144,0,2,0,What is the amount of rectangular roads in the image?,15.17,15.17,15.17,52.0
4632,0.140,0,0,743,What is the number of small buildings?,15.79,15.79,15.79,56.0
4633,0.132,0,no,yes,Are there less roads than residential buildings?,15.69,15.69,15.69,56.0
4634,0.126,0,no,yes,Is there a square forest?,15.10,15.10,15.10,52.0
4635,0.135,0,no,yes,Is there a rectangular grass area?,15.09,15.09,15.09,56.0
